description,floorArea,headers,landArea,link,listedDate,listingId,location,parking,price,propertyType,rooms,title,values
,110,,1115,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2026997684.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Tue 16 Apr, 10:25 am",2026997684,"46 Kea Street, Piopio, Waitomo, Waikato",,"Asking price $235,000",House,"3 bedrooms, 1 bathroom",Looking for Brick?,
,290,,2014,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2029785041.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Thu 18 Apr, 10:27 am",2029785041,"36D Ward Street, Te Kuiti, Waitomo, Waikato",Double Basement Garage,"Asking price $439,000",House,"5 bedrooms, 2 bathrooms",Spacious !!,
,90,,1012,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2027144630.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Tue 16 Apr, 12:50 pm",2027144630,"42 Hill Street, Te Kuiti, Waitomo, Waikato",,"Asking price $289,000",House,"3 bedrooms, 1 bathroom",Close and covenant,
,,,,https://www.trademe.co.nz/property/residential/sections-for-sale/auction-1670001397.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Mon 15 Jan, 3:35 pm",1670001397,"Robin Azariah Place, Te Kuiti, Waitomo, Waikato",,"Enquiries over $79,000",Section,,Te Kuiti - Sections For Sale,
,,,1.50 acres,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1931244868.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Mon 4 Jun, 9:26 pm",1931244868,"37 Kaka street, Te Kuiti, Waitomo, Waikato",,To be sold by deadline sale (by 1 Dec),Lifestyle bare land,,BIG SECTION 6072m2 CHEAP LESS THEN 150K,
,90,,670,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1943508273.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Fri 8 Feb, 12:17 pm",1943508273,"14 Colin Brook Place, Te Kuiti, Waitomo, Waikato",1 car space,"Asking price $289,000",House,"2 bedrooms, 1 bathroom",Great spot,
,,,885,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1969422328.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Fri 1 Mar, 12:06 pm",1969422328,"14 Tawa Street, Te Kuiti, Waitomo, Waikato",2 car spaces,To be sold by deadline sale (by 29 Mar),House,"5 bedrooms, 2 bathrooms",Options!,
,,,3.42 hectares,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1972533240.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Mon 4 Mar, 8:45 am",1972533240,"61 Kaka Street, Piopio, Waitomo, Waikato","1 car garaging, 1 carport",To be sold by tender (closes on 29 Mar),Lifestyle dwelling,"3 bedrooms, 1 bathroom",It Won't Wait - Lifestyle Opportunity,
,120,,1644,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1969425447.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Fri 1 Mar, 12:10 pm",1969425447,"31 Ailsa Street, Te Kuiti, Waitomo, Waikato",Single Basement Garage,"Asking price $305,000",House,"3 bedrooms, 1 bathroom",Looking Great!,
,130,,1500,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1973036195.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Mon 4 Mar, 6:59 pm",1973036195,"17 View Road, Te Kuiti, Waitomo, Waikato",Plenty of offstreet parking,"Asking price $275,000",House,"4 bedrooms, 2 bathrooms",**REDUCED ** 4 Bedroom Character Family Bungalow**,
,110,,709,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1939697998.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Tue 5 Feb, 11:03 am",1939697998,"2 Colin Brook Place, Te Kuiti, Waitomo, Waikato",,"Asking price $329,000",House,"3 bedrooms, 1 bathroom",Price Reduction - Close by,
,181,,600,https://www.trademe.co.nz/property/new-homes/house-land/auction-1913688916.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Wed 18 Apr, 12:52 pm",1913688916,"Robin Azariah Place, Te Kuiti, Waitomo, Waikato",,"Enquiries over $451,500",House,"4 bedrooms, 2 bathrooms",KEITH HAY HOMES NEW HOUSE & LAND PACKAGE,
,124,,2500,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1741436866.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Tue 21 Aug, 12:18 pm",1741436866,"59A Mangarino Road, Te Kuiti, Waitomo, Waikato",,Price by negotiatio­n,House,"3 bedrooms, 1 bathroom",PRICE REDUCTION - Vendor on the move!!!,
,,,885,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1741437691.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Tue 21 Aug, 12:19 pm",1741437691,"20 Tawa Street, Te Kuiti, Waitomo, Waikato",,"Asking price $229,000",House,"5 bedrooms, 2 bathrooms",Price Reduction,
,103,,885,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1850559564.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Sun 25 Nov, 7:26 pm",1850559564,"4 Tammadge Street, Te Kuiti, Waitomo, Waikato",Two car garage,"Enquiries over $295,000",House,"3 bedrooms, 1 bathroom",3 Bdrm House For Sale,
,,,1014,https://www.trademe.co.nz/property/residential/sections-for-sale/auction-1852634809.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Tue 27 Nov, 1:52 pm",1852634809,"00 Te Waitere Road, Te Waitere, Te Kuiti, Waitomo, Waikato",,"Asking price $169,000",Section,,Quarter acre Coastal section with a difference.,
,60,,,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1910976674.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Mon 14 Jan, 3:00 pm",1910976674,"16 Te Kumi Road, Te Kuiti, Waitomo, Waikato",2 car spaces,"Asking price $155,000",House,"2 bedrooms, 1 bathroom","Zoned Industrial, Residential dwelling",
,140,,809,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1855289019.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Thu 29 Nov, 3:16 pm",1855289019,"31 Ngarongo Street, Te Kuiti, Waitomo, Waikato",1 carport,"Asking price $320,000",House,"4 bedrooms, 1 bathroom",Growing Family?,
,130,,1700,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1918342437.htm?rsqid=ea6265482606415a99d3ea8557155128-003,"Sat 19 Jan, 9:23 pm",1918342437,"47 Hill Street, Te Kuiti, Waitomo, Waikato",,"Asking price $315,000",House,"3 bedrooms, 1 bathroom",Reduced -Renovated 3 bdr + sunroom on huge section,
,140,,5387,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1976735379.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Thu 7 Mar, 11:16 am",1976735379,"15 View Road, Te Kuiti, Waitomo, Waikato",,"Asking price $185,000",House,"3 bedrooms, 1 bathroom",Calling all Landscapers,
